kwh,bill_yen,energy_plus_fca,renewable_levy
740,25405,22313.4,3092
745,25585,22472.4,3113
750,25765,22631.4,3134
755,25945,22790.4,3155
760,26125,22949.4,3176
765,26305,23108.4,3197
770,26484,23267.4,3217
775,26664,23426.4,3238
780,26844,23585.4,3259
785,27024,23744.4,3280
790,27204,23903.4,3301
795,27384,24062.4,3322
800,27564,24221.4,3343
805,27744,24380.4,3364
810,27924,24539.4,3385
815,28104,24698.4,3406
820,28283,24857.4,3426
825,28463,25016.4,3447
830,28643,25175.4,3468
835,28823,25334.4,3489
840,29003,25493.4,3510
845,29183,25652.4,3531
850,29363,25811.4,3552
855,29543,25970.4,3573
860,29723,26129.4,3594
865,29903,26288.4,3615
870,30082,26447.4,3635
875,30262,26606.4,3656
880,30442,26765.4,3677
885,30622,26924.4,3698
890,30802,27083.4,3719
895,30982,27242.4,3740
900,31162,27401.4,3761
905,31342,27560.4,3782
910,31522,27719.4,3803
915,31702,27878.4,3824
920,31881,28037.4,3844
925,32061,28196.4,3865
930,32241,28355.4,3886
935,32421,28514.4,3907
940,32601,28673.4,3928
945,32781,28832.4,3949
950,32961,28991.4,3970
955,33141,29150.4,3991
960,33321,29309.4,4012
965,33501,29468.4,4033
970,33680,29627.4,4053
975,33860,29786.4,4074
980,34040,29945.4,4095
985,34220,30104.4,4116
990,34400,30263.4,4137
995,34580,30422.4,4158
1000,34760,30581.4,4179
1005,34940,30740.4,4200
1010,35120,30899.4,4221
1015,35300,31058.4,4242
1020,35479,31217.4,4262
1025,35659,31376.4,4283
1030,35839,31535.4,4304
1035,36019,31694.4,4325
1040,36199,31853.4,4346
1045,36379,32012.4,4367
1050,36559,32171.4,4388
1055,36739,32330.4,4409
1060,36919,32489.4,4430
1065,37099,32648.4,4451
1070,37278,32807.4,4471
1075,37458,32966.4,4492
1080,37638,33125.4,4513
1085,37818,33284.4,4534
1090,37998,33443.4,4555
1095,38178,33602.4,4576
1100,38358,33761.4,4597
1105,38538,33920.4,4618
1110,38718,34079.4,4639
1115,38898,34238.4,4660
1120,39077,34397.4,4680
1125,39257,34556.4,4701
1130,39437,34715.4,4722
1135,39617,34874.4,4743
1140,39797,35033.4,4764
1145,39977,35192.4,4785
1150,40157,35351.4,4806
1155,40337,35510.4,4827
1160,40517,35669.4,4848
1165,40697,35828.4,4869
1170,40876,35987.4,4889
1175,41056,36146.4,4910
1180,41236,36305.4,4931
1185,41416,36464.4,4952
1190,41596,36623.4,4973
1195,41776,36782.4,4994
1200,41956,36941.4,5015
