kwh,bill_yen,energy_plus_fca,renewable_levy
440,14624,12786.4,1838
445,14804,12945.0,1859
450,14983,13103.6,1880
455,15163,13262.2,1901
460,15342,13420.8,1922
465,15522,13579.4,1943
470,15701,13738.0,1963
475,15880,13896.6,1984
480,16060,14055.2,2005
485,16239,14213.8,2026
490,16419,14372.4,2047
495,16599,14531.0,2068
500,16778,14689.6,2089
505,16958,14848.2,2110
510,17137,15006.8,2131
515,17317,15165.4,2152
520,17496,15324.0,2172
525,17675,15482.6,2193
530,17855,15641.2,2214
535,18034,15799.8,2235
540,18214,15958.4,2256
545,18394,16117.0,2277
550,18573,16275.6,2298
555,18753,16434.2,2319
560,18932,16592.8,2340
565,19112,16751.4,2361
570,19291,16910.0,2381
575,19470,17068.6,2402
580,19650,17227.2,2423
585,19829,17385.8,2444
590,20009,17544.4,2465
595,20189,17703.0,2486
600,20368,17861.6,2507
605,20548,18020.2,2528
610,20727,18178.8,2549
615,20907,18337.4,2570
620,21086,18496.0,2590
625,21265,18654.6,2611
630,21445,18813.2,2632
635,21624,18971.8,2653
640,21804,19130.4,2674
645,21984,19289.0,2695
650,22163,19447.6,2716
655,22343,19606.2,2737
660,22522,19764.8,2758
665,22702,19923.4,2779
670,22881,20082.0,2799
675,23060,20240.6,2820
680,23240,20399.2,2841
685,23419,20557.8,2862
690,23599,20716.4,2883
695,23779,20875.0,2904
700,23958,21033.6,2925
705,24138,21192.2,2946
710,24317,21350.8,2967
715,24497,21509.4,2988
720,24676,21668.0,3008
725,24855,21826.6,3029
730,25035,21985.2,3050
735,25214,22143.8,3071
740,25394,22302.4,3092
745,25574,22461.0,3113
750,25753,22619.6,3134
755,25933,22778.2,3155
760,26112,22936.8,3176
765,26292,23095.4,3197
770,26471,23254.0,3217
775,26650,23412.6,3238
780,26830,23571.2,3259
785,27009,23729.8,3280
790,27189,23888.4,3301
795,27369,24047.0,3322
800,27548,24205.6,3343
805,27728,24364.2,3364
810,27907,24522.8,3385
815,28087,24681.4,3406
820,28266,24840.0,3426
825,28445,24998.6,3447
830,28625,25157.2,3468
835,28804,25315.8,3489
840,28984,25474.4,3510
845,29164,25633.0,3531
850,29343,25791.6,3552
855,29523,25950.2,3573
860,29702,26108.8,3594
865,29882,26267.4,3615
870,30061,26426.0,3635
875,30240,26584.6,3656
880,30420,26743.2,3677
885,30599,26901.8,3698
890,30779,27060.4,3719
895,30959,27219.0,3740
900,31138,27377.6,3761
905,31318,27536.2,3782
910,31497,27694.8,3803
915,31677,27853.4,3824
920,31856,28012.0,3844
925,32035,28170.6,3865
930,32215,28329.2,3886
935,32394,28487.8,3907
940,32574,28646.4,3928
945,32754,28805.0,3949
950,32933,28963.6,3970
955,33113,29122.2,3991
960,33292,29280.8,4012
965,33472,29439.4,4033
970,33651,29598.0,4053
975,33830,29756.6,4074
980,34010,29915.2,4095
985,34189,30073.8,4116
990,34369,30232.4,4137
995,34549,30391.0,4158
1000,34728,30549.6,4179
1005,34908,30708.2,4200
1010,35087,30866.8,4221
1015,35267,31025.4,4242
1020,35446,31184.0,4262
1025,35625,31342.6,4283
1030,35805,31501.2,4304
1035,35984,31659.8,4325
1040,36164,31818.4,4346
1045,36344,31977.0,4367
1050,36523,32135.6,4388
1055,36703,32294.2,4409
1060,36882,32452.8,4430
1065,37062,32611.4,4451
1070,37241,32770.0,4471
1075,37420,32928.6,4492
1080,37600,33087.2,4513
1085,37779,33245.8,4534
1090,37959,33404.4,4555
1095,38139,33563.0,4576
1100,38318,33721.6,4597
1105,38498,33880.2,4618
1110,38677,34038.8,4639
1115,38857,34197.4,4660
1120,39036,34356.0,4680
1125,39215,34514.6,4701
1130,39395,34673.2,4722
1135,39574,34831.8,4743
1140,39754,34990.4,4764
1145,39934,35149.0,4785
1150,40113,35307.6,4806
1155,40293,35466.2,4827
1160,40472,35624.8,4848
1165,40652,35783.4,4869
1170,40831,35942.0,4889
1175,41010,36100.6,4910
1180,41190,36259.2,4931
1185,41369,36417.8,4952
1190,41549,36576.4,4973
1195,41729,36735.0,4994
1200,41908,36893.6,5015
