kwh,bill_yen,energy_plus_fca,renewable_levy
900,30924,27163.9,3761
905,31104,27322.5,3782
910,31284,27481.1,3803
915,31463,27639.7,3824
920,31642,27798.3,3844
925,31821,27956.9,3865
930,32001,28115.5,3886
935,32181,28274.1,3907
940,32360,28432.7,3928
945,32540,28591.3,3949
950,32719,28749.9,3970
955,32899,28908.5,3991
960,33079,29067.1,4012
965,33258,29225.7,4033
970,33437,29384.3,4053
975,33616,29542.9,4074
980,33796,29701.5,4095
985,33976,29860.1,4116
990,34155,30018.7,4137
995,34335,30177.3,4158
1000,34514,30335.9,4179
1005,34694,30494.5,4200
1010,34874,30653.1,4221
1015,35053,30811.7,4242
1020,35232,30970.3,4262
1025,35411,31128.9,4283
1030,35591,31287.5,4304
1035,35771,31446.1,4325
1040,35950,31604.7,4346
1045,36130,31763.3,4367
1050,36309,31921.9,4388
1055,36489,32080.5,4409
1060,36669,32239.1,4430
1065,36848,32397.7,4451
1070,37027,32556.3,4471
1075,37206,32714.9,4492
1080,37386,32873.5,4513
1085,37566,33032.1,4534
1090,37745,33190.7,4555
1095,37925,33349.3,4576
1100,38104,33507.9,4597
1105,38284,33666.5,4618
1110,38464,33825.1,4639
1115,38643,33983.7,4660
1120,38822,34142.3,4680
1125,39001,34300.9,4701
1130,39181,34459.5,4722
1135,39361,34618.1,4743
1140,39540,34776.7,4764
1145,39720,34935.3,4785
1150,39899,35093.9,4806
1155,40079,35252.5,4827
1160,40259,35411.1,4848
1165,40438,35569.7,4869
1170,40617,35728.3,4889
1175,40796,35886.9,4910
1180,40976,36045.5,4931
1185,41156,36204.1,4952
1190,41335,36362.7,4973
1195,41515,36521.3,4994
1200,41694,36679.9,5015
